0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
0.45343416,-1.575490668,0.03149334,0.503157068,-1.838858152,0.664725651,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.45901497,0.36014662,-0.137300819,0.137930594,0.293650037,0.530798577
0.915989231,-1.023254412,-0.203686852,-0.173096192,-1.04931959,-3.135973802,0.374339835,-0.06759804,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,8.885064237,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.044330731,-0.569020468,-0.633497259,-0.234395828,0.293650037,0.089324887
0.22504827,-1.524192449,0.11294336,0.91931292,-2.277490687,0.592158597,0.374339835,0.475978587,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.45901497,-0.549779921,-0.591719438,0.171955202,0.293650037,1.056557479
0.670238061,1.054613922,-0.282439852,1.439507735,-0.347507534,0.546804189,0.374339835,0.838363005,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,7.952153339,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.507892954,-0.555802243,-0.703496226,-0.275225357,0.293650037,-0.930549112
-0.267802736,0.673312455,-0.357956427,1.075371365,-1.224772604,-0.460063686,0.374339835,1.381939632,-0.109732767,-0.022599032,-0.347304143,-0.065523787,3.69413668,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.772688794,-0.467258666,-0.507692982,0.844670304,0.293650037,0.60633752
0.891271872,1.165130202,-0.0262229,0.815273957,-0.215917774,0.483308016,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,4.493164117,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.728088358,-0.526212355,-0.17120749,-0.534750941,-0.362717206,0.293650037,1.240327414
1.68530679,-1.663356363,-0.357956427,0.815273957,-1.137046097,0.274677736,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,6.056975164,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.551631181,-0.433410128,-0.270541188,-0.34133031,0.293650037,1.240327414
0.570667425,1.008969225,1.810448082,0.139020697,1.363159351,0.383528317,-2.295329663,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,7.952153339,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-1.156696162,-0.526212355,-0.550366711,-0.65079275,0.273056894,-3.423112269,0.961888119
-1.150663269,-0.209312149,-0.357956427,0.087001216,0.003398494,-0.251433406,0.374339835,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.734917057,0.791283114,-0.024831656,0.678435792,0.293650037,0.991238897
-1.485131053,0.730512646,-0.221487187,1.283449291,-0.084328013,0.447024489,0.374339835,1.200747423,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.763375994,1.829006418,1.500799649,-0.713656732,0.293650037,-0.189966104
-0.455130147,0.872389042,-0.357956427,-0.485213081,1.538612365,0.755434469,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.624845409,2.110342348,-0.449222584,-0.511030222,0.06502072,0.293650037,0.338511676
0.523916169,0.997261399,1.301250613,1.231429809,-1.312499111,0.410740962,0.374339835,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,7.952153339,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.45901497,-0.553763919,-0.482324414,0.067937115,0.293650037,-0.372687797
-2.018194325,0.794216531,-0.281900448,0.555176549,-0.435234041,0.728221824,0.374339835,0.838363005,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.763375994,3.838392786,1.975920238,-0.634914068,0.293650037,1.302861603
1.352255267,0.947844862,-0.357956427,-0.017037748,1.231569591,0.13861451,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,4.493164117,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.947101226,2.110342348,-0.016294835,-0.345885279,-0.701991152,0.293650037,0.773106278
1.681506919,-1.683206825,-0.329368009,1.387488254,-1.312499111,0.329103027,0.374339835,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,6.056975164,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.311821115,1.763440317,-0.552489551,-0.713656732,0.293650037,-0.423363748
-1.972506709,0.806401711,-0.235511694,0.971332402,-0.128191267,0.646583888,0.374339835,1.381939632,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.757733198,-0.465374761,1.975920238,1.091591744,0.293650037,0.349125127
-1.997270481,0.796808103,-0.251154413,1.127390846,-0.786140069,0.673796533,0.374339835,1.019555214,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.757733198,3.838392786,1.975920238,1.487249325,0.293650037,-0.054644607
-0.408821641,0.752659987,-0.087714968,0.399118105,-1.531815378,0.2928195,0.374339835,1.563131841,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.044330731,0.125677547,-0.393202089,2.895868087,0.293650037,0.477305475
0.744722731,1.027236502,-0.357956427,-1.629641675,1.012253324,-0.051874007,-1.53256695,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,4.810679993,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.044330731,-0.202122076,-0.443634579,-0.40646313,0.293650037,-1.399997762
0.983250276,1.211925357,-0.109830537,-0.017037748,1.099979831,0.628442124,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,9.893510488,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,2.110342348,-0.576988463,-0.711569302,-0.459930371,0.293650037,0.773106278
